Company,Model,Year,Reviewer,Date,Title,Rating,Review
acura,mdx,2006,maryindublin, 09/01/2007,Love my MDX!,pos,"I live in the mountains, lots of driving uphill and lots of snow in winter. Never had any problems in the snow with the AWD. I feel safe and confident. The front seats are very comfy, but the back seats could use a bit more room. I have a 3 year old in a booster seat in the back and he doesn't have all that much leg room. Still, I wouldn't trade it for anything and plan to drive it till it won't drive any more!"
acura,mdx,2006,Sailorgirl, 01/13/2019,Great family SUV,pos,"Great for a mom to carry children in town or on the toad.  Comfort, features were all great for my 12 years of ownership.
"
acura,mdx,2006,Rr, 08/05/2010,"Too noisy, never an Acura again",neu,"Typical Honda noise.  Cannot have conversation at highway speeds.  Engine whistling noise during highway speeds while accelerating.  Brake drum rolling noise while backing up and during braking at low speeds.  Terrible Bluetooth integration.  Only good for incoming calls.  Backup camera never good when needed most, too dim and is not useful when backing out from garage."
acura,mdx,2006,Kelayilg, 08/22/2006,Best value for the money paid,pos,"I replaced 2000 3.5RL with a 2006 MDX.  I purchased it from John Eagle Acura Houston TX.  For a Black on Black Touring model I paid $33,400 (including destination) +title and $50Doc. fee.  I am pretty happy with the price and the performance of this beautiful SUV.  Kids love the roomy interior with 7 seats.  I think this SUV is one of the best value for your money.  Smooth car like ride and the sleet look make it one of the best SUVs out there.  So far I am very happy with its performance."
acura,mdx,2006,AC and AS-C, 11/11/2006,recommend it!,pos,"Excellent, we are very happy with our MDX.  We are impressed with the quality of the car.  Well built."
acura,mdx,2006,toomanypetz, 03/27/2009,so nice,pos,"We replaced our Honda Pilot with this car.  I really liked my Pilot but to get all these features it would cost so much more.  The Acura has a smooth quiet ride and plenty of room.  I feel very luxurious with all the leather and comfort.  It makes me feel less like a ""soccer mom"".  We love it!"
acura,mdx,2006,Chief D, 12/08/2005,Sierra Hotel - Great Vehicle,pos,"This is my first SUV.  Having looked for almost a year, I kept coming back to the MDX.  It's a great driving experience.  The MDX is as smooth a ride as is our Avalon XLS (which my wife inherits).  Lots of room with lots of luxury."
acura,mdx,2006,SLS, 02/22/2006,3rd Acura - 2nd MDX,pos,This is my third Acura.  Have always found these cars a great value for the money.  Had my first 2002 MDX for 4 years and was looking for a new SUV but no matter how much research and test drives I did I kept coming back to the MDX because the price to feature and luxury ration could not be beat.
acura,mdx,2006,espoe, 03/03/2006,"Great Vehicle, needs updating",pos,"This is my first SUV and I went into one kicking and screaming.  But the need for a 3rd row of seats put me out of my long cherished German cars.  I compared this Nissan's entire line, Ford Freestyle, Pacifica, Higlander Hybrid, you name it.   I had narrowed it down to the MDX and the Highlander Hybrid.  Highlander was nice but felt less substantial and a lot more plasticky.   When I drove the MDX it was clearly different than the rest.  The quality just made itself evident in the way the dealer handled the transaction, the silky smooth drive train, quiet, comfortable, full time 4wd, warranty and the rest of the ride made it a simple choice.  Fuel economy is Ok.  Needs Premium, ouch!!"
acura,mdx,2006,pearl, 06/23/2008,Still Love My Acura!!,pos,"I still love my Acura after 2 years of ownership!  This is my 2nd car made by Honda and my other was an Accord and I have been very happy with both.  The Acura is like a Honda on steroids!  Love the back up TV, navigation, onstar, Bluetooth, heated seats, and my kids love the DVD.  I would definitely consider another Acura in the future!"
acura,mdx,2006,The Foxer, 07/14/2006,Buy another brand,neg,"We have owned a 2001, and 2003 MDX.  Both have the same problem.   The steering wheel vibrates at any speed above 65.  Tires replaced, wheel bearings replaced, rotors replaced and turned several times, tires ground force balanced and nothing fixes the problem. AC quit and multiple other problems. "
acura,mdx,2006,Jerry C, 05/21/2018,A very reliable and end enjoyable car to drive,neg,"I have owned this car for 12 years and have not had one day where I did not enjoy driving it. I have driven this car for 130,000 miles and the engine still hums. We have made several trips to Florida from the northeast and each time I have felt like I was sitting in an easy chair cruising down the highway. Maintenance has not been an issue. Changing  the fluids on a regular basis has kept the car in great operating condition If someone is looking for a great preowned  SUV I would recommend this vehicle.
"
acura,mdx,2006,John Read, 05/28/2017,Great little suv,pos,"More road noise than you would expect.  Still a great little suv.  Still more road noise than I like.
"
acura,mdx,2006,mumbless89, 12/01/2010,never again!!!,neg,"comfortable car and roomy but the problems that  you get with this $40k car are unreal. Torque converters, transmissions, water leaks, cheap broken plastics, leather seats ripped after 4 years......gaskets around the doors are torn already!! unreal. Never again will i buy another acura product."
acura,mdx,2006,Diznefreek2, 10/15/2005,Love this car!!,pos,I use my MDX to bring my family (3 kids included) to the snow in the winter months and I have a hard time limiting it to that!!
acura,mdx,2006,Alan A, 05/28/2010,"Nice, reliable, but boring ride",neu,"Bought car new. Got good deal because new model year was arriving and dealer wanted to unload. Car has been very reliable.  Mileage running around 19 on average - and I do a lot of highway. Acceleration not bad at low end. Handling too mushy... feel like is going to roll over when aggressive on a corner. Interior space is adequate, rear seating relatively roomy, but third row seat is a torture chamber for anyone over ten years old. Overall, car has been lackluster and boring. I had a Nissan Murano before this vehicle and that was a much more exciting car to drive. This time I bought a Jeep Grand Cherokee SRT8 and, other than the gas mileage, this is one hairy ride!"
acura,mdx,2006,enlightenedacuraguy, 07/20/2007,Not True Luxury,neu,"This vehicle is overrated, not true luxury. No backlighting on the steering wheel buttons so you can't see what you're pushing in the dark, not even an option. A/C controls are in an uncomfortable place, and rear controls have to be reset every time you restart engine. Battery died 4 months after brand new. No back heater in passenger seat, not even an option. Power seats are far inferior to the seats in my '03 Tahoe. There is no 12v outlet for second row passengers, except the one in the bottom of the center console, very inconvenient. No power folding mirrors. It is very uncomfortable to drive long distances for a male, 5'10"", arms fall asleep after about 1 hour, and not enough leg room. "
acura,mdx,2006,Alex, 10/24/2005,Very reliable car,pos,"I have my MDX for one week. I already owned an MDX before that was excellent. Drives great, silent engine and good navigation system. the Rear entertainment system is a life saver with small kids. Since I bought the new MDX I hear the wind noise in the car when driving at 70 mph. Unusual, specially that I owned one before. The navigation system is improved however seems less accurate than in the 2004 model. Fuel consumption is moderate at 14 mpg. "
acura,mdx,2006,L Tunner, 10/15/2006,Great Vehicle for Shopping & Road Trips,pos,"This is the second MDX I've owned, and I love MDXs.  Perfect for our active lifestyle..my aunts and cousins call it our touring/shopping/eating machine. Navigation system is great for road trips and seeking out new sites.  Comfortably accomodates 5 shopping queens. Large cargo area has carried everything from 5 large dogs..club chairs..bags of mulch..lots of shopping bags. Performance, reliability and safety features are excellent.  "
acura,mdx,2006,richard nelson, 12/16/2005,MDX,pos,this is our 14th acura and they just keep getting better
acura,mdx,2006,Frank, 12/24/2005,Great vehicle,pos,I hads a 2003 MDX. This model is very similar and still has the same reliability. I love the voice activity NAV system. Also the blue tooth capability. 
acura,mdx,2006,Jacklemind, 07/13/2009,Awesome Drive - Love it,pos,"I recently brought a certified MDX.  I love the drive, it's powerful, fun to drive.  Gas mileage is not bad, considering it's a luxury offering.  The dashboard was not hard to figure out, however, the sound system is not that great, although it has BOSE speakers, it does not deliver the punch.  No Aux input (newer cars have it) - bummer.  Spacious interior, although 3rd row seating is not for adults - it's more a 6 seater than 7.  All other features are great, independent rare AC - love it.  Cargo space is not good with 3rd row seats up.  Would recommend buying a cargo net, otherwise, things will be all over the cargo area."
acura,mdx,2006,Cathy and Frank, 06/23/2006,MDX Review,pos,The Navagation System has come very handy during some of trips to unknown places. The system always knows where we are and provides excellent directions.
acura,mdx,2006,Marc, 10/18/2006,Best choice for third row seat 4wd SUV,pos,"I have 3, soon to be 4 kids. But this is the secondary kid hauler to the minivan. The MDX is incredibly comfortable with just the right amount of refinement to be attractive but not overdone.  All my kids are comfortable in the third row (tall 6 and 8 year olds) with moderate room behind 3rd row. Gas mileage has been 17 city and as good as 27 on the highway. Fold down seating is quick and easy. Stereo is good, not great. Runs fine on 87 or 93 octane."
acura,mdx,2006,johnny wishbone, 10/08/2006,"First Acura, Awesome SUV",pos,This is my first Acura and I'm thrilled with it to say the least. The MDX handles like a sports car and has the comfort of a luxury vehicle. The interior is well thought out and the XM radio is a big hit with the family. The navigation is excellent and easy to use. The voice recognition is excellent once you learn the proper commands. I would highly recommend this vehicle to anyone in the market for a midsize SUV.
acura,mdx,2006,klin, 11/18/2006,This car certainly has room to improve,pos,"The ease of driving and handling was what attracted to purchase this vehicle.  On May of this year, I bought a new Toyota 4runner 2006 before I purchased the MDX. In my opinion, 4runner is a better built vehicle overall.  The interior of the MDX is slightly cheaper, and I found the cover of the door knob actually moves a little bit instead of fix to the door, a small but annoying defect, and the interior looks cheaper comparing with Toyota.  The back door of MDX can not close completely without slamming it.  What a pain... If you just try to be a little bit gentle on the car, then the door won't close properly.  In comparison, The 4runner has automatic door closer, and quality is awesome. "
acura,mdx,2006,SoccaMomma23542, 11/02/2005,Nice Car,pos,I received this car last month because my husband received a promotion and wanted to give me something new. Mine is the fully loaded Touring model. Decent car.
acura,mdx,2006,jennifer, 06/09/2008,LOVE my MDX,pos,"I love my car.  I am consistently getting between 18-20 MPG, which is great for a 7 passenger vehicle.  Quality of finish is great.  Has everything I would ever want in a car.  Navigation easy to maneuver.  Heated seats work well.  XM and Bluetooth both work well also.  My 6' teenage son is a little cramped in the back seat--mostly because he slouches.  Wish there was sunglasses holder, but center console works fine.  Automatic closing hatch would have been a nice feature, but all in all, this is the best car I've owned.  I have been looking around for something with same features and 25 mpg in the city... can't find anything that compares!!!"
acura,mdx,2006,LZ, 06/17/2008,Zacura,pos,"In 18 months of driving the MDX, not a single item has needed repair - we had a leaking tire once, but the dealer removed the nail, patched the tire, and didn't even charge me (and we only knew of the condition because of the dashboard warning light). Great ride, sporty handling, good acceleration off the line, does everything right."
acura,mdx,2006,TR, 12/29/2008,"So far, so good!",pos,"I just bought my MDX after owning an Yukon & Odyssey. I loved, loved, loved my Yukon, but the MDX is neck and neck. I certainly have more options with the MDX and paid a lot less. It's the perfect size for me to haul my 3 pre-teens and their friends around in. I don't give anything  a 10 rating, so consider my 9 your 10. Would highly recommend it. The back lift gate is light enough to close. No need for a power lift gate. "
acura,mdx,2006,blackjack, 11/05/2005,Great Family Vehicle,pos,"An avid Honda fan, I decided I was at the age where I deserved a little more luxury. However, with two kids and two dogs, a sports sedan wasn't going to cut it.  Our MDX is so smooth and fun to drive, yet it offers all the things we need as a family. It is very spacious and feels sturdy and responsive on the road.  It brakes well and handles rough roads easily.  The gas mileage is suprisingly good for such a large and powerful vehicle. We use regular gas most of the time, and the gas mileage does not appear to be affected significantly.  We enjoy our MDX very much and feel safe in it.   I highly recommend purchasing the optional side molding as we did - I do not have one ding to speak of. "
acura,mdx,2006,Snow, 12/25/2005,First SUV,pos,"This is the third Acura I have owned.  It is great vehicle. Fun to drive, handles well in ice and snow.  Great sound system.  Over all I am very happy with the MDX.  This is my first SUV, and I wouldn't go back to a car after driving this vehicle."
acura,mdx,2006,mdxfinally, 01/10/2006,Love it!,pos,"Have owned an Acura Integra for 14yrs. but with two kids, needed a bigger car. This was perfect! Love the drive, visibility, and safety features. Could do without the cheap plastic wood accents on the interior, but otherwise love everything about it!"
acura,mdx,2006,Tom, 02/04/2006,TomO's MDX,pos,We have had this car since June 05. The fit and finish is perfect Other than the less than perfect gas mileage I wouldnt change a thing.  We only have 2200 miles on the car.
acura,mdx,2006,Gregory Volkov, 02/06/2006,Fun to drive,pos,It is my second MDX. I love this car so does my family. For the price it is the roomiest and best SUV on the market. Fun to drive and easy to maintain.
acura,mdx,2006,Tina, 03/11/2006,Ok so far,pos,"I needed the space so I traded my 04 TL- I am dissapointed in the lack of power, compared to the TL, however the layout is nice- I hate where the parking break is- its in the way of stretching out my left leg.Wish the stereo was better and illuminated, and placed higher on the steering column. Clock should be where heat display is. Wish the nav. creen was programable as  to what is displayed.I like the look of it but would like to see the front end redesigned. Gas mileage is acceptable for such a roomy SUV. I wanted white with a black interior but, your stuck with the light colored interior WHY?? doesnt acura change the limited color choices? I hate the light interior- it gets too dirty"
acura,mdx,2006,2XMDX, 03/26/2006,2006 MDX,pos,"In upgrading from a 2003 MDX, it came down to getting an MDX 06' versus a competitor which I found not as powerful or fun to drive as the MDX. This was an upgrade since we did not have the Navigation feature which I highly recommend.  The MDX is a joy to drive (suspension).  I am very happy with the slight modifications that they have made to the interior layout (although the competitor's interior is much more plush).  Obviously, being a repeat customer speaks for itself in the level of satisfaction."
acura,mdx,2006,The Ack, 05/06/2006,The Ack,pos,"After owning a 1994 Acura Legend Coupe, this new addition to the family was no surprise of it's greatness.  I have been exstremely pleased and the expectations continued to be met each time I start the MDX up. "
acura,mdx,2006,m2, 05/23/2006,2nd MDX,pos," This car fit our needs and the opportunity came up to trade in a 2003 MDX (touring with RES) for the 2006 MDX (Touring with Nav&RES).  I took the opportunity to upgrade to Navigation & RES and am so happy I did.  The car is fun to drive and meets our families need.  Obviously I am happy with the MDX or I would not have been a return customer.  The Navigation makes trips really stress free and although I don't have a bluetooth phone at the moment, I can't wait until I start using this feature."
acura,mdx,2006,Jenina, 06/30/2006,I Love My MDX,pos,"I checkd out my MDX for 3 months before I purchased.  I definitely did my homework before I bought this vehicle, the only opponent to the MDX was the Lexus and the deciding factor was when I realized that every option added to the Lexus would cost atleast another grand!  With the MDX all the goodies were included."
acura,mdx,2006,Brad, 07/04/2006,MDX Rocks,pos,"We love our new MDX. Fun to drive, extremly comfortable, and as reliable as any SUV on the market.  Engine is very impressive."
acura,mdx,2006,Jim Haynie, 07/10/2006,"Great Vehicle, but could use improvement",pos,"The vehicle is great riding higher than the Acura RL.  Acura uses standards across all cars on items like placement of controls and heights of arm rests.  However, this vehicle is clearly not the flagship car.  The RL has much better features, but you can't put in a new TV in your RL.  I love the vehicle but miss some of the features of the RL. MPG is closer to 14 city and 24 highway. Nice interior, but not as fit and trim as the RL.  "
acura,mdx,2006,Tracy, 07/13/2006,The best SUV ever,pos,"Granted I have only had my MDX for less than a month but I LOVE THIS SUV.  It is the most comfortable, the most convenient interior vehicle I have ever owned. I have had 3 Lexus before this but now I am an Acura customer forever."
acura,mdx,2006,Sam, 07/13/2006,So Far So good.....,pos,Just purchased this vehicle for my Wife and now I am so jealous of her since she gets to drive it everyday.  Overall car can't be beat as it has so much bang for the buck.  Nav system is great and a lot of fun to interact with. Car drives incredibly smoothly and power is available as soon as you need it.  I am having a hard time keeping the speed low during break-in. Owned 1 Acura before and loved the service and care of brand.  Matches to any German brand in my books. Buy this car and you'll see what I mean.
acura,mdx,2006,Jim, 07/24/2006,Great SUV,pos,"This is my second MDX, and I think it is the best car out there."
acura,mdx,2006,awesome car/price, 07/25/2006,Dream come true in 4 wheels,pos,"I purchased this vehicle at ryan's open road acura in New Bruinswick, NJ. the sales person Mark Gershmann was tremendously helpful and did the best he could to make the shopping experience a one of a kind. i bought the silver with black interior with navigation for $36,602 which included the $615 destination fee.(they threw in the splash guards for free) it was an awesome deal i couldnt refuse. the car dealer's instaquote system is great! The best price paid for the car."
acura,mdx,2006,LovemyMDX, 08/09/2006,I Love This Truck!,pos,"I saw this truck on the highway when it first came out and had to know what it was. I loved the look. Then I did research and found it was one of the safest SUV's with it's wide wheel base. When my husband and I went to test drive it I didn't. I just knew I loved it. So when I picked it up after ordering the color I wanted I enjoyed it more than ever. I just love driving this Truck. My 3 vehicles before were a 77' Camaro, 84 Trans Am, and a 93' Camry. It has great room for the kids and vacations. Plus it's very easy to clean."
acura,mdx,2006,Bill, 08/18/2006,Very Pleased With This,pos,"I really wanted a TSX, but with the kids and boat, etc. that became impossible.  I test drove this vehicle and could not believe it was an SUV.  It handles (no kidding here) almost as good as my Audi A6 (don't laugh . . . really!)  Very comfortable.  Don't bother with the DVD package .. . you can buy each kid their own for a lot less.  NAV however is well worth it.  Surprisingly good voice recognition.  Plenty of power (surprised here also.  Bose system okay . . . Definitely get the Acuralink for Ipod . . . works GREAT.   Some things don't make sense however, no lighted controls on steering, placement of clock . . . but next version expected to be better.  A solid purchase.  "
acura,mdx,2006,Love the MDX, 10/16/2005,My MDX,pos,"The MDX is a very nicely built car. It is comfortable and rides like a dream. It is quiet and accellerates nicely without any laboring.  Its gas mileage is good for the size vehicle. It does however lack some amenities that I think should be standard on all models since this is a luxury car, ie. power liftgate, memory seats and mirrors, telescoping steering wheel, power passenger seats."
acura,mdx,2006,Chicagomom, 12/19/2005,Happy with new MDX,pos,"We bought the new MDX to replace both an Odyssey and a Mercedes E320 because we're moving to the city and we like to go to the mountains. The MDX is easy to drive, has plenty of power, intuitive controls and dash, and great navigation system. For its weight, not bad mileage."
acura,mdx,2006,Paul, 01/13/2006,Awsome,pos,I've driven over 10 vehicles for last 12 years and this MDX was the only one I purchased same one twice since 2001. Both were black exterior in 2001 & 2006. Strongly recommended for either wives or husbands.
acura,mdx,2006,Richard Roman, 01/15/2006,Repeat Acura buying,pos,"I find the MDX is fun and very comfortable driving, very responsive in accelerating when needed. I have had five of us riding in and the four said if they had the money, will go for MDX. This Acura is my third, 1987 Legend, 1998 4door Integra, and now 2006 MDX (no GPS touring)."
acura,mdx,2006,AED2491, 02/19/2006,"Love the MDX, hate the mileage",pos,"I love the MDX. I drove a company car for years, and switched jobs so I had to purchase a car for the first time in over 10 years.  I purchased it due mostly to the fact that it was the best- fitting SUV for me. (I am 6'4"" tall, so the leg room was what led me to the MDX).  Looked at other mid-size SUV's (Toyota, Volvo, VW, etc.) and others were just too small for me.  All the features in the car are outstanding!   "
acura,mdx,2006,carolinaeagle, 03/02/2006,Typical Acura Quality,pos,3rd Acura owned - and there is just something about the fit/finish to an Acura that stands out.  Love the performance and handling of the MDX - drives better than a lot of sedans.  Interior design/layout is perfect.  Love the quality that you see everywhere. Sage brush pearl is an awesome color.
acura,mdx,2006,happyMDXowner, 03/02/2006,What a truck!!!,pos,"I was in love with MDX since it come out in 99 and finally have one on my driveway. It proved everything I have expected and more. Very nice size, plenty of guts and excelent quality. Dealer was great too. Wife loves it too and it equally comfortable for both of us. Looked at BMW, Mercedes, and Lexus and MDX tops them all in my eyes. Great value, highly recomended for both men and women alike"
acura,mdx,2006,paratrooper1, 03/08/2006,Love this Vehicle!!!,pos,"My wife and I must have looked at every suv out there when we were in the market to purchase one. We have always liked the MDX but we just figured that we would find something that we would like better. Well, we didn't. We were going to get the Volvo XC-90 but it just didn't drive as nice as the MDX and the seats were not as comfortable and also it had very bad reliability ratings in Consumer Guide (as well as most of the European SUV's did). But as I said before it was just the perfect fit for us and what we wanted in a suv. "
acura,mdx,2006,Duane, 03/08/2006,I LOVE MY MDX!,pos,"I have driven the MDX when it first came out; however wasn't in a position to buy due to my enthusiasm with the TL.  Coming from a Honda Odyssey, I found it necessary for me to continue to have the space for me and my children while expanding my versatility with it's all-wheel drive capability.  Now my third Acura owned, the Acura MDX provides for me the luxury and performance I desire; the necessity of satisfying the soccer and vacation trips, and the comfort of owning a truly reliable vehicle."
acura,mdx,2006,Tina, 03/17/2006,GOOD SO FAR!,pos,"I ONLY HAVE 50O MILES ON MY suv. but so far,  I love the cozy interior, and the way most things are layed out. It drives quiet on the freeway and acceleration is adequate. great bluetooth, navigation, and black leather feels like quality leather.I  Wish navigation was able  to display what I am interested in seeing. but systems gives great verbal directions when looking for destination. Heated seats are ok, not as hot as the TL. Please re-design the front end of this rig. Please give us the choice of dark interior for any color choice we choose.Cargo space is super large, and wide, nice back seat room, seats move easily compared to other 3rd row seat SUVS. "
acura,mdx,2006,Laura Petit, 03/16/2006,Acura MDX,pos,"I owned a 2002 MDX, and traded it for a Toyota 4-Runner.  Within 6 months I was trading the Toyota for another Acura MDX.  I love this car, the ride, comfort and the look."
acura,mdx,2006,Jaybird, 03/31/2006,Best bang for your buck,pos,Best luxury/options package for your money on the market. Great ride and handling. Intuitive control panel. Fun to drive. 
acura,mdx,2006,DCruz, 04/02/2006,Great Vehicle!,pos,I love this vehicle that I even recommended my sister to buy one and she did.  The only thing is that I should have gotten the DVD Entertainment System.  
acura,mdx,2006,holly, 04/18/2006,My First SUV,pos,"I test drove all the SUV crossovers out there before deciding on the MDX. I love the width of the car.  Much wider than a Chev. Tahoe and the like. It is a smooth ride and handles very well. I love navigation which is something that I wasn't even interested in in the beginning, but after I test drove one with navigation, my mind changed.  Now I'm spoiled and will always have to have Navigation.  After driving a Chrysler 300M for several years, I am surprised at many features that my Chrysler had that the Acura doesn't.  Being a luxury car you would think it would have everything.  See below under ""suggested improvements"".  Other cars like the Lexus 330 had much softer/plusher seats too."
acura,mdx,2006,Susan, 05/17/2006,New Purchase,pos,"Just purchased my MDX, but am happy thus far.  In Austin, I bought it for invoice plus $220 for molding, wood steering wheel, tint, moonroof visor and roof rack.  Deals are occuring. Shop around."
acura,mdx,2006,Don, 06/09/2006,Best SUV on the market,pos,"Great combination of power, handling, and comfort.  Kids love the DVD system!  "
acura,mdx,2006,xprepairpro.com, 07/15/2006,Great SUV for sedan lovers,pos,"I wasn't wanting an SUV, I was really wanting a TL or an RL but room (2 kids now) means the 03 accord wouldn't cut it and the TL/RLs dont have much more room.  I have never owned an SUV but have driven a lot at an old job.  I didn't like the truck feeling of most SUVs so I didn't think the MDX would be so ""car-like"".  I was quite surprised when I test drove it at the dealer.  It had a lot of power and steering was very much like a normal car.  I wasn't as attracted to the MDX so much for style.  I like it very much, but still have my doubts about the front end.  Hearing such good reviews and safety and reliability reports, I drove the MDX off the lot the day I test drove it.  "
acura,mdx,2006,Tracer, 08/02/2006,Unbreakable!,pos,"It's a great drive, for a 'large' (it really is large, once you see it next to a CRV or something) SUV. Fuel-wise, we've been getting better milage on the highway than Acura states, in the city it likes to drink a bit.  Car's a little on the slow side (compared to our other vehicle, the 2005 Acura RL) but it's very heavy of course.  The car has never had problems, nothing ever breaks (unlike our previous Lexus, on which EVERYTHING broke within a year) and it just keeps going and going, especially considering my lead foot."
acura,mdx,2006,Tony, 09/02/2006,Best SUV ever,pos,I have had many cars over my life time. I have enjoyed many brands as well. This time I traded my TSX for my MDX. Everyday I enjoy the MDX more and more. Funny thing... my 24 yr son wants to buy one as well. So it spans the generation. You will not be disappointed!
acura,mdx,2006,econ1, 09/24/2006,Even better than the 2003,pos,"We had 78,000 miles of our 2003 MDX (which we loved - never any problems - still had the original tires, brakes, etc.) and didn't particularly like the looks of the 2007, so opted for a new one minus the DVD package, which we never used.  It's an unexpected significant improvement over the 2003 -- it's more quiet, LOVE the Handsfreelink, and the NAVI systems works even faster than the one in the 2003 model.  May have slightly more power, but the 2003 had plenty.  Added a trailer hitch to this to tow PWCs.  Have thoroughly enjoyed the XM radio as well.  We've already put 5,000 miles on this one in 2 months."
acura,mdx,2006,Josh, 10/02/2006,Best Mid Size SUV,pos,"I love this SUV. Best in Class! I test drove several competitors.They all were good. But for the price, value and for things that I was looking for in a Luxury SUVs the MDX was outstanding!!"
acura,mdx,2006,Diana S. Rumsey, 10/08/2006,Great Car!,pos,"Being that The Acura is my very first new car purchase, I did a great deal of research and comparisons.  I am extremely pleased with my decision!  The Acura MDX smooth & quiet to drive & holds curves well.  The interior is comfortable & very adaptable.  Both my husband and myself are physically handicapped and find the car to be a perfect fit for our needs."
acura,mdx,2006,R. Harris, 10/24/2006,Acura MDX: Delivers with Value,pos,"Just bought a EOY 2006 and what a value. Loaded it came in under $38K and then added a GAMIN GPS 52 for $500.00 saving $7,000.00. "
acura,mdx,2006,Outstanding!! by FOB, 12/09/2006,Outstanding!! by FOB,pos,"When I decided to buy a mid-size SUV I settled on test driving the RX 350, X5 and MDX.  I have owned the MDX for two months now and couldn't be happier with my choice --- performance, interior quality, and comfort are oustanding... all this for $7K less than the closest competitor."
